Unnamed: 0,pairID,Flickr30kID,hypothesis,gold_label
331,7862746870.jpg#1r1e,7862746870.jpg,A man has a camera near a race car.,entailment
332,1198194316.jpg#2r1c,1198194316.jpg,The old man is taking his medication.,contradiction
333,2872638234.jpg#4r1e,2872638234.jpg,The men shoveled.,entailment
334,2533424347.jpg#2r1e,2533424347.jpg,People are looking at a car.,entailment
335,6453459129.jpg#4r1n,6453459129.jpg,People are playing a soccer match and there is a crowd watching.,neutral
336,4948440838.jpg#1r1c,4948440838.jpg,The woman is wearing boots.,contradiction
337,205520729.jpg#3r1c,205520729.jpg,A man dances alone in the street,contradiction
338,2317417015.jpg#1r1n,2317417015.jpg,A crowd of people drinking at a dinner banquet.,neutral
339,86112925.jpg#3r1e,86112925.jpg,Two people prepare food.,entailment
340,4440806599.jpg#2r1e,4440806599.jpg,There are at least two boxes on the cart.,entailment
341,311490752.jpg#3r1c,311490752.jpg,The boy is sitting up.,contradiction
342,3612989048.jpg#1r1e,3612989048.jpg,A blonde woman is riding her bicycle.,entailment
343,3933142540.jpg#0r1n,3933142540.jpg,A retiree heads to the store to pick up a newspaper.,neutral
344,4862738105.jpg#4r1n,4862738105.jpg,A man is having a conversation with a woman in class,neutral
345,819526898.jpg#4r1n,819526898.jpg,A man in first place during a foot race.,neutral
346,201108031.jpg#0r1n,201108031.jpg,Two boys reading a Harry Potter book.,contradiction
347,4700437495.jpg#2r1e,4700437495.jpg,People are skating.,entailment
348,4297523137.jpg#0r1c,4297523137.jpg,The child has nothing on her face.,contradiction
349,4869914617.jpg#4r1c,4869914617.jpg,The girl is battling robotic whales.,contradiction
350,1119418776.jpg#0r1e,1119418776.jpg,There is an animal outdoors.,entailment
351,3018914028.jpg#1r2e,3018914028.jpg,The bike has a basket.,entailment
352,4955373466.jpg#1r1e,4955373466.jpg,The people are near the laptop.,entailment
353,4811455038.jpg#1r1c,4811455038.jpg,the woman is wearing a brown shirt,contradiction
354,1673911365.jpg#3r1n,1673911365.jpg,A guy climbing a pole outside,entailment
355,4065328632.jpg#4r1n,4065328632.jpg,A group of boys are playing soccer.,contradiction
356,6077676085.jpg#1r1n,6077676085.jpg,A young girl practices drawing a flower.,neutral
357,1197800988.jpg#0r1e,1197800988.jpg,The woman ate a snack at a table.,entailment
358,4310029413.jpg#3r1n,4310029413.jpg,Men buy hot dogs at a food stand.,contradiction
359,7291465794.jpg#2r1e,7291465794.jpg,The man in the picture is not touching the ground.,entailment
360,152500619.jpg#2r3e,152500619.jpg,A human is outdoors.,entailment
361,392167163.jpg#0r1n,392167163.jpg,Three children are sitting near their moms.,neutral
362,5222104909.jpg#3r1n,5222104909.jpg,A young girl is sitting at a table.,neutral
363,2877159456.jpg#4r1c,2877159456.jpg,Two woman have trucks,contradiction
364,2093742216.jpg#1r2c,2093742216.jpg,An old woman sits on a turtle,contradiction
365,2981951954.jpg#0r1n,2981951954.jpg,The men are almost done for the day.,neutral
366,2209610692.jpg#0r1n,2209610692.jpg,A mother and a daughter smile as they play a game of Simpson's themed Monopoly with the rest of their family.,neutral
367,6563231789.jpg#1r1n,6563231789.jpg,He is performing for some people.,neutral
368,398166441.jpg#0r1e,398166441.jpg,A man doing acrobatics for a crowd,entailment
369,3205889772.jpg#4r1n,3205889772.jpg,The girl is getting ready to chop down a tree.,neutral
370,4668605108.jpg#3r1c,4668605108.jpg,A woman is wearing a yellow shirt.,contradiction
371,3460038273.jpg#2r1n,3460038273.jpg,Some woman walking down the streets.,entailment
372,4302502831.jpg#0r1e,4302502831.jpg,Children are posing for the camera.,entailment
373,1003420127.jpg#2r1n,1003420127.jpg,They are playing for tips.,contradiction
374,4065328632.jpg#1r5e,4065328632.jpg,a person plays soccer,entailment
375,2335504881.jpg#0r1c,2335504881.jpg,The people are playing music,contradiction
376,2461990494.jpg#1r1n,2461990494.jpg,Going on a hike.,contradiction
377,200278000.jpg#2r1e,200278000.jpg,A child eats dessert.,entailment
378,3604872775.jpg#0r1e,3604872775.jpg,cheerleaders are doing their job,entailment
379,7601453166.jpg#4r1c,7601453166.jpg,The man is blowing up a balloon.,contradiction
380,4442488355.jpg#2r1e,4442488355.jpg,The woman is outside with her child.,entailment
381,4752211909.jpg#2r1c,4752211909.jpg,A kid holds a sandwich in both hands.,contradiction
382,6056271620.jpg#3r1n,6056271620.jpg,Actors filming a western movie,neutral
383,454686980.jpg#3r1n,454686980.jpg,She is hailing a cab.,contradiction
384,331152609.jpg#1r1n,331152609.jpg,Children playing out side ground near by house,entailment
385,3189964753.jpg#1r1c,3189964753.jpg,The man is preparing a meal.,contradiction
386,1775741422.jpg#2r1n,1775741422.jpg,"People are dressed formally, ready to go out.",neutral
387,2322593776.jpg#4r1c,2322593776.jpg,it is the middle of summer,contradiction
388,459996676.jpg#4r1n,459996676.jpg,A boy watches a construction worker curiously as he repairs his porch.,neutral
389,49609558.jpg#4r1c,49609558.jpg,The children are sleeping.,contradiction
390,3262185149.jpg#2r1c,3262185149.jpg,The man is playing a cello.,contradiction
391,4459396414.jpg#2r1c,4459396414.jpg,A clown car drives by the spray painted building.,contradiction
392,6811679265.jpg#4r1e,6811679265.jpg,Two woman are dancing.,entailment
393,2403532277.jpg#2r1c,2403532277.jpg,A woman putting on lipstick.,contradiction
394,1800601130.jpg#4r3e,1800601130.jpg,A dog has a ball in it's mouth.,entailment
395,4304622669.jpg#2r4n,4304622669.jpg,Skier is sking in Vermont,neutral
396,1673911365.jpg#0r4e,1673911365.jpg,A man climbing a ladder.,entailment
397,409468643.jpg#2r1c,409468643.jpg,The bouquet is being tossed at people,contradiction
398,2723477522.jpg#4r1n,2723477522.jpg,Two dogs chase each other.,entailment
399,1791491934.jpg#1r1n,1791491934.jpg,The Japanese man must make the repairs to this machine before the end of the day.,neutral
400,1234293791.jpg#1r1e,1234293791.jpg,Girl riding a horse.,entailment
401,4851367604.jpg#1r1e,4851367604.jpg,a man and woman walk,entailment
402,3217620013.jpg#4r1e,3217620013.jpg,People are playing a sport.,entailment
403,4448923515.jpg#0r1c,4448923515.jpg,It is nighttime.,contradiction
404,2868575889.jpg#3r1e,2868575889.jpg,A man is riding a skateboard in the street.,entailment
405,7312171080.jpg#4r1n,7312171080.jpg,There is a talented artist playing the guitar.,neutral
406,3225025519.jpg#3r1c,3225025519.jpg,One older man interviews another in a business suit.,contradiction
407,4783274856.jpg#4r1n,4783274856.jpg,A woman is listening to music.,neutral
408,2651455205.jpg#0r1c,2651455205.jpg,The little girl is attacking the little boy.,contradiction
409,2609314280.jpg#3r1e,2609314280.jpg,There are people outdoors.,entailment
410,2231041390.jpg#4r1c,2231041390.jpg,The women are jumping out of an airplane over the dessert near Pahrump Nevada.,contradiction
411,3189964753.jpg#0r1c,3189964753.jpg,"She feels conspicuous, but a large group on the street doesn't even notice her.",contradiction
412,1806088665.jpg#4r1c,1806088665.jpg,The child is getting fitted for new shoes.,contradiction
413,4695719556.jpg#3r1n,4695719556.jpg,two sad women wearing white prepare to do some type of videography.,neutral
414,265223847.jpg#4r1e,265223847.jpg,a man is parasailing,entailment
415,4732026053.jpg#1r1e,4732026053.jpg,Four musicians performing on the street.,entailment
416,150598969.jpg#1r1c,150598969.jpg,The woman is riding a train.,contradiction
417,292354399.jpg#1r1e,292354399.jpg,Three people are talking,entailment
418,3532192208.jpg#1r1n,3532192208.jpg,The man in the back at the AA meeting has a sticker on his shirt.,neutral
419,110820212.jpg#0r1c,110820212.jpg,the man is sitting on the top of the moon,contradiction
420,3496410435.jpg#0r1c,3496410435.jpg,the two people are riding in a car down the road.,contradiction
421,1391394685.jpg#0r4e,1391394685.jpg,A man is wearing a black suit.,entailment
422,292354399.jpg#4r1e,292354399.jpg,People are at a bar.,entailment
423,5319228272.jpg#4r2c,5319228272.jpg,A man and a boy are about to order some pizza.,contradiction
424,226687996.jpg#3r1e,226687996.jpg,A woman is carrying some flowers.,entailment
425,1234293791.jpg#2r1e,1234293791.jpg,A child with a horse.,entailment
426,2407528766.jpg#2r1n,2407528766.jpg,A guy is traveling to the next city,neutral
427,1425013325.jpg#2r3c,1425013325.jpg,One cat gingerly paws the water.,contradiction
428,4725668536.jpg#0r1n,4725668536.jpg,A man and a woman are cooking in their restaurant.,neutral
429,4681325639.jpg#4r1e,4681325639.jpg,A man is at the beach,entailment
430,4003920724.jpg#3r1n,4003920724.jpg,Drummers march down the busy street.,neutral
431,1304100320.jpg#1r1e,1304100320.jpg,Two dogs are playing outside.,entailment
432,4860411702.jpg#2r1e,4860411702.jpg,street is crowded,entailment
433,198770290.jpg#3r1n,198770290.jpg,A female worker puts chicken on a buffet.,neutral
434,2417623030.jpg#1r1e,2417623030.jpg,A couple of people are standing together.,entailment
435,16448369.jpg#1r1e,16448369.jpg,people standing around,entailment
436,4805425261.jpg#4r1c,4805425261.jpg,A man is riding a bike,contradiction
437,4119723311.jpg#1r1n,4119723311.jpg,A couple trying to catch the most fish at a fishing contest.,neutral
438,502529086.jpg#3r1e,502529086.jpg,a guy is people watching,entailment
439,3190159986.jpg#0r1e,3190159986.jpg,The person has short hair.,entailment
440,202440477.jpg#1r1n,202440477.jpg,The people are having a jumping contest.,neutral
441,3971415758.jpg#0r1n,3971415758.jpg,Two backup singers dance for a band at big concert.,neutral
442,157875980.jpg#4r4c,157875980.jpg,The violinist performs for the crowd.,contradiction
443,15859665.jpg#2r1c,15859665.jpg,A kid is driving a power wheels.,contradiction
444,1517682494.jpg#1r2c,1517682494.jpg,A man wears a red shirt and yells at a lady wearing all white.,contradiction
445,4310029413.jpg#1r1n,4310029413.jpg,A tall human roasting,neutral
446,4808256003.jpg#2r1n,4808256003.jpg,The old Asian couple look up at an elaborate memorial.,neutral
447,396360611.jpg#1r1n,396360611.jpg,A person enjoying nature.,entailment
448,3518822380.jpg#1r5c,3518822380.jpg,There are ten crates stacked on top of each other.,contradiction
449,3971415758.jpg#2r1n,3971415758.jpg,The girls are happily dancing to the song they requested.,neutral
450,111737806.jpg#0r2c,111737806.jpg,A woman is sitting in a car.,contradiction
451,4499568652.jpg#2r1n,4499568652.jpg,A woman walking to meet her friends down the street.,neutral
452,4826988059.jpg#0r1c,4826988059.jpg,the young man is wearing the red speedos,contradiction
453,4750244652.jpg#3r1n,4750244652.jpg,man performs for money,neutral
454,5579811387.jpg#1r1e,5579811387.jpg,A man is tying his tie,entailment
455,4524211921.jpg#2r1n,4524211921.jpg,There is something wrong on the rocket ship,contradiction
456,1791491934.jpg#0r2e,1791491934.jpg,Asians wear clothing,entailment
457,1425013325.jpg#4r3c,1425013325.jpg,Two dogs are completely dry.,contradiction
458,4160956997.jpg#2r1c,4160956997.jpg,The team is drinking gatorade.,contradiction
459,1775741422.jpg#1r1e,1775741422.jpg,Two men and a girl have beer.,entailment
460,2166946777.jpg#2r1e,2166946777.jpg,People are getting to go fishing on a boat.,entailment
461,319750026.jpg#2r1c,319750026.jpg,The men are playing football.,contradiction
462,2210068481.jpg#2r1c,2210068481.jpg,the man is chasing kids,contradiction
463,3085667767.jpg#1r1e,3085667767.jpg,A person surfing is performing.,entailment
464,365099444.jpg#2r1c,365099444.jpg,"Villagers are standing on the shore, throwing rocks.",contradiction
465,2335504881.jpg#1r1e,2335504881.jpg,A group of people look at a wall with graffitti.,entailment
466,3102521400.jpg#0r1e,3102521400.jpg,The man in the jacket under the missing persons sign is smoking.,entailment
467,4887607422.jpg#1r1e,4887607422.jpg,There is a cat sitting on a wall.,entailment
468,424869823.jpg#1r1e,424869823.jpg,The girl is outside after the storm has passed.,entailment
469,4692834620.jpg#2r1n,4692834620.jpg,The woman is being watched by people.,entailment
470,1237177353.jpg#3r1n,1237177353.jpg,The emergency responders are at a car accident.,neutral
471,980090465.jpg#0r1n,980090465.jpg,"Treasure hunters flock to an estate sale, with a lot of antique furniture for sale.",neutral
472,157875980.jpg#1r1c,157875980.jpg,A woman is washing dishes.,contradiction
473,1234293791.jpg#4r1n,1234293791.jpg,A small girl rides her horse,neutral
474,3683974620.jpg#1r1n,3683974620.jpg,The two dirt bike riders are racing to see who is faster.,neutral
475,7200700722.jpg#3r4e,7200700722.jpg,A parent and child are outdoors.,entailment
476,5682364328.jpg#0r1n,5682364328.jpg,A guy doing tricks on a bike while taking part in a competition for cash prizes.,neutral
477,202440477.jpg#1r1e,202440477.jpg,There are people jumping around.,entailment
478,1618094569.jpg#1r1n,1618094569.jpg,A fan photographs his favorite bass player.,neutral
479,4808256003.jpg#1r1c,4808256003.jpg,People having fun at a barbecue oudoors.,contradiction
480,2842032768.jpg#2r2c,2842032768.jpg,The yellow dog with the toy is teasing the black dog.,contradiction
481,86112958.jpg#3r1e,86112958.jpg,A family poses with a cartoon character.,entailment
482,7757245162.jpg#3r1n,7757245162.jpg,The tackler has hyped himself up to make the hit.,entailment
483,477429473.jpg#2r1n,477429473.jpg,Two karate masters fight to the death.,neutral
484,1338243125.jpg#1r1n,1338243125.jpg,The man has been working at the factory for ten years.,neutral
485,1405221276.jpg#3r3c,1405221276.jpg,The dogs are eating their owner's faces off.,contradiction
486,4681325639.jpg#3r1e,4681325639.jpg,Someone is walking on the beach.,entailment
487,4665584226.jpg#0r1e,4665584226.jpg,A red building has a sign.,entailment
488,157308126.jpg#0r2e,157308126.jpg,Three people are swimming in a race.,entailment
489,2976381679.jpg#3r1n,2976381679.jpg,The teenage boy is using a lawnmower.,contradiction
490,487652642.jpg#0r1c,487652642.jpg,A girl in pink is riding a wagon that says Radio Flyer.,contradiction
491,34536135.jpg#3r3e,34536135.jpg,Man cutting something,entailment
492,5513216171.jpg#4r1e,5513216171.jpg,The man is riding a horse.,entailment
493,6303184938.jpg#0r5c,6303184938.jpg,a woman sits at a typewriter,contradiction
494,4771216868.jpg#3r1e,4771216868.jpg,The uniform oerson is walking towards the ruins.,entailment
495,3353278454.jpg#4r1e,3353278454.jpg,The small dog is walking outdoors.,entailment
496,6778846856.jpg#3r1c,6778846856.jpg,The man is steering the car with his foot while singing a song.,contradiction
497,4691655395.jpg#4r1c,4691655395.jpg,Canines are completely ignoring one another.,contradiction
498,24772114.jpg#2r1n,24772114.jpg,A construction worker is using a hammer while wearing a white hard hat.,neutral
499,1775741422.jpg#0r4n,1775741422.jpg,These people are drunk.,neutral
500,2981951954.jpg#3r1c,2981951954.jpg,The workers are taking a lunch break.,contradiction
501,3460038273.jpg#1r1e,3460038273.jpg,A woman walking outside.,entailment
502,170719224.jpg#3r1n,170719224.jpg,They are going on a trip.,neutral
503,232193739.jpg#4r1c,232193739.jpg,A person is sleeping.,contradiction
504,1003420127.jpg#1r3n,1003420127.jpg,People are rehearsing for a concert.,neutral
505,6533917353.jpg#1r1e,6533917353.jpg,Four kids practicing karate.,entailment
506,4829871518.jpg#4r1c,4829871518.jpg,A woman is sleeping on a bench.,contradiction
