Unnamed: 0,pairID,Flickr30kID,hypothesis,gold_label
335,3249597269.jpg#2r1e,3249597269.jpg,The small mammal is outdoors.,entailment
336,3249597269.jpg#3r1c,3249597269.jpg,peocock dances in zoo when it rains,contradiction
337,3355683198.jpg#2r1e,3355683198.jpg,a boy does a trick on a skateboard,entailment
338,3355683198.jpg#2r1c,3355683198.jpg,a girl eats chips,contradiction
339,3773323977.jpg#0r1c,3773323977.jpg,Childern are sleeping,contradiction
340,3773323977.jpg#0r1e,3773323977.jpg,Childern are playing,entailment
341,3643981804.jpg#2r1e,3643981804.jpg,A human reaching.,entailment
342,3643981804.jpg#2r1c,3643981804.jpg,Nobody is reaching.,contradiction
343,3643981804.jpg#3r1e,3643981804.jpg,A human wearing head clothing.,entailment
344,3643981804.jpg#3r1c,3643981804.jpg,A quadriplegic man stares at a sign.,contradiction
345,3643981804.jpg#1r3e,3643981804.jpg,A man and a sign,entailment
346,3643981804.jpg#1r1e,3643981804.jpg,The man is standing outside.,entailment
347,3643981804.jpg#1r1c,3643981804.jpg,The man is waving a flag in the Olympic race.,contradiction
348,3643981804.jpg#1r3c,3643981804.jpg,"A man vandalizes a sign, tearing it from the ground and breaking it",contradiction
349,2678171436.jpg#2r1e,2678171436.jpg,A man is outdoors.,entailment
350,2678171436.jpg#2r1c,2678171436.jpg,A man is sitting in the shade.,contradiction
351,2752084369.jpg#4r1e,2752084369.jpg,The girl had been shopping.,entailment
352,2752084369.jpg#4r1c,2752084369.jpg,The girl is carrying shopping bags from Target.,contradiction
353,3669527584.jpg#0r5c,3669527584.jpg,"A woman dresses in western fashion, with unadorned fingers and head.",contradiction
354,3669527584.jpg#0r5e,3669527584.jpg,An Indian woman is wearing traditional styles.,entailment
355,3669527584.jpg#0r1e,3669527584.jpg,"A very colorfully robed female with fingers painted red, who's culture appears to be Indian, has on an elaborate head piece.",entailment
356,3669527584.jpg#0r2e,3669527584.jpg,"A woman is dressed in traditional, ethnic clothing.",entailment
357,3669527584.jpg#0r2c,3669527584.jpg,A woman wearing an old-fashioned apron holds an apple pie in her hands.,contradiction
358,3669527584.jpg#0r1c,3669527584.jpg,A woman is outside the house looking drab and tired.,contradiction
359,3669527584.jpg#0r3c,3669527584.jpg,A nun reads the bible.,contradiction
360,3669527584.jpg#0r3e,3669527584.jpg,A woman sports red fingernails.,entailment
361,3669527584.jpg#0r4e,3669527584.jpg,An Indian woman is wearing cultural attire.,entailment
362,3560502528.jpg#2r1e,3560502528.jpg,three men near bikes,entailment
363,3909552008.jpg#3r1c,3909552008.jpg,Two guys enjoy relaxing by the pool.,contradiction
364,3909552008.jpg#1r1c,3909552008.jpg,There is a group of women climbing trees.,contradiction
365,3909552008.jpg#4r1c,3909552008.jpg,the workers are sleeping,contradiction
366,4442382200.jpg#1r1e,4442382200.jpg,Some guy is in the city making a statement about politics.,entailment
367,4442382200.jpg#0r1c,4442382200.jpg,A man steals a wallet.,contradiction
368,4442382200.jpg#3r1c,4442382200.jpg,The man is at his grandmothers house.,contradiction
369,4442382200.jpg#3r1e,4442382200.jpg,The man is in the road.,entailment
370,4442382200.jpg#2r1c,4442382200.jpg,The man is looking at the cross and walking away.,contradiction
371,4442382200.jpg#4r1c,4442382200.jpg,priest wearing a heavy 250 kg cross,contradiction
372,4442382200.jpg#4r1e,4442382200.jpg,priest has a cross,entailment
373,745880539.jpg#1r1c,745880539.jpg,A cat is playing with a mouse.,contradiction
374,288025239.jpg#4r1c,288025239.jpg,A person is sunbathing on the beach.,contradiction
375,288025239.jpg#4r1e,288025239.jpg,A person is in an outdoor shelter.,entailment
376,288025239.jpg#1r1c,288025239.jpg,A hiker pokes out of a tent to see a nice sunny day.,contradiction
377,288025239.jpg#2r1e,288025239.jpg,A man watching snowfall.,entailment
378,288025239.jpg#2r1c,288025239.jpg,A woman cooking meals,contradiction
379,288025239.jpg#2r1n,288025239.jpg,A man thinking of escaping heavy snowfall,neutral
380,288025239.jpg#3r1c,288025239.jpg,A man zips up a blue tent.,contradiction
381,3449846784.jpg#3r1c,3449846784.jpg,the dog chases a frisbee,contradiction
382,3449846784.jpg#3r1e,3449846784.jpg,a dog catches a baseball,entailment
383,3449846784.jpg#2r1c,3449846784.jpg,A cat plays with toys.,contradiction
384,3449846784.jpg#2r1n,3449846784.jpg,A black dog focuses on a ball that's been thrown.,neutral
385,3449846784.jpg#2r1e,3449846784.jpg,A black dog focuses on a ball.,entailment
386,3449846784.jpg#1r1c,3449846784.jpg,The dog is taking a nap.,contradiction
387,3449846784.jpg#1r1e,3449846784.jpg,The dog is outdoors.,entailment
388,3449846784.jpg#0r1c,3449846784.jpg,The child is standing on his back legs trying to catch the ball.,contradiction
389,3449846784.jpg#0r1e,3449846784.jpg,The dog is standing on his back legs trying to catch the ball over its head.,entailment
390,3449846784.jpg#4r1n,3449846784.jpg,A black and white cat is playing with a white string.,contradiction
391,3944169186.jpg#3r1e,3944169186.jpg,youth girls playing basket bal,entailment
392,3944169186.jpg#3r1n,3944169186.jpg,youth girls playing,entailment
393,3944169186.jpg#2r1e,3944169186.jpg,Girls playing sports in their basketball attire.,entailment
394,3944169186.jpg#2r1c,3944169186.jpg,Girls are playing basketball in green uniforms.,contradiction
395,3944169186.jpg#1r1c,3944169186.jpg,Two girls sit in a theater watching a movie.,contradiction
396,3944169186.jpg#1r1e,3944169186.jpg,Two girls are on a basketball court.,entailment
397,3944169186.jpg#0r1e,3944169186.jpg,A female player blocks her opponents shot on the basketball court.,entailment
398,3944169186.jpg#0r2e,3944169186.jpg,A young female is playing basketball.,entailment
399,3944169186.jpg#0r2c,3944169186.jpg,"A young female is indoors, nursing a hamstring injury.",contradiction
400,3944169186.jpg#0r5e,3944169186.jpg,The girl's basketball team is playing a game.,entailment
401,3944169186.jpg#0r1c,3944169186.jpg,Two men are playing soccer.,contradiction
402,3944169186.jpg#0r3e,3944169186.jpg,Two people facing each other in a compeitive basketball match.,entailment
403,3944169186.jpg#0r5c,3944169186.jpg,The men are playing golf.,contradiction
404,3944169186.jpg#0r3c,3944169186.jpg,Two aliens are playing basket ball.,contradiction
405,3944169186.jpg#0r4c,3944169186.jpg,a young woman trips and falls while another takes the game winning shot,contradiction
406,4851524954.jpg#3r1e,4851524954.jpg,Women are drinking,entailment
407,4851524954.jpg#2r1c,4851524954.jpg,A woman eats a pancake while her friend talks.,contradiction
408,4851524954.jpg#0r1c,4851524954.jpg,Two women don't sit at an outdoor cafe,contradiction
409,4851524954.jpg#0r1e,4851524954.jpg,Two women sit at an outdoor cafe,entailment
410,101262930.jpg#3r1c,101262930.jpg,A man and a woman stand on top of a mountain.,contradiction
411,101262930.jpg#3r1e,101262930.jpg,Some vehicles drive down a street.,entailment
412,101262930.jpg#0r1e,101262930.jpg,Two people are sitting down.,entailment
413,101262930.jpg#0r3c,101262930.jpg,the man is walking past the window.,contradiction
414,101262930.jpg#0r2c,101262930.jpg,Several people are watching a movie in a movie theatre,contradiction
415,101262930.jpg#0r1c,101262930.jpg,A child is playing in a garden.,contradiction
416,101262930.jpg#0r4e,101262930.jpg,Two non caucasian people sitting near a window.,entailment
417,101262930.jpg#0r5c,101262930.jpg,Two women are walking their dog at the park.,contradiction
418,170405864.jpg#1r1e,170405864.jpg,A woman dances in a parade.,entailment
419,170405864.jpg#1r1c,170405864.jpg,Beautiful woman dancing on a platform while holding a red cup.,contradiction
420,4365035558.jpg#0r1e,4365035558.jpg,Some people are near a body of water.,entailment
421,4365035558.jpg#0r1c,4365035558.jpg,A family is skiing in Aspen.,contradiction
422,4365035558.jpg#2r1e,4365035558.jpg,A family on the beach.,entailment
423,4365035558.jpg#3r1e,4365035558.jpg,People are at the beach.,entailment
424,4365035558.jpg#4r1e,4365035558.jpg,Family with puppy in beach,entailment
425,2984174290.jpg#0r1c,2984174290.jpg,A shark is surfing.,contradiction
426,2984174290.jpg#0r1e,2984174290.jpg,A person is surfing.,entailment
427,2984174290.jpg#1r1e,2984174290.jpg,Man is outside.,entailment
428,2984174290.jpg#1r1c,2984174290.jpg,The man is at church.,contradiction
429,2984174290.jpg#2r1n,2984174290.jpg,the surfer was swimming beside his surfboard,contradiction
430,2984174290.jpg#2r1c,2984174290.jpg,the swimmer was walking on the boardwalk,contradiction
431,2984174290.jpg#2r1e,2984174290.jpg,the surfer caught a huge wave while surfing,entailment
432,2984174290.jpg#4r1e,2984174290.jpg,a person is playing in water,entailment
433,6847401646.jpg#4r1c,6847401646.jpg,A big guy is not flexing.,contradiction
434,6847401646.jpg#4r1e,6847401646.jpg,A skinny guy is flexing.,entailment
435,4749166996.jpg#1r1c,4749166996.jpg,A man in a jumpsuit is playing music from a boom box.,contradiction
436,4749166996.jpg#1r1e,4749166996.jpg,An executive is holding a speech inside a building.,entailment
437,4749166996.jpg#1r1n,4749166996.jpg,A dressed up man in a building is getting ready to sing.,neutral
438,4749166996.jpg#0r1e,4749166996.jpg,The person at the podium is moving their hands.,entailment
439,4749166996.jpg#0r1c,4749166996.jpg,The man stands still at a podium with no microphone.,contradiction
440,4749166996.jpg#4r1c,4749166996.jpg,A male is performing an interpretive dance at a play.,contradiction
441,369047365.jpg#0r1e,369047365.jpg,the man is taking a picture of a guy with his dogs,entailment
442,369047365.jpg#0r1c,369047365.jpg,the man in the blue shirt is throwing a frisbee to some wild boars,contradiction
443,2321865325.jpg#4r1e,2321865325.jpg,"Two small dogs, one black and one white",entailment
444,2321865325.jpg#4r1n,2321865325.jpg,"Two small dogs, each a different color",neutral
445,2321865325.jpg#1r1c,2321865325.jpg,A dog is standing still.,contradiction
446,2321865325.jpg#1r1e,2321865325.jpg,A puppy is running.,entailment
447,2321865325.jpg#0r1e,2321865325.jpg,Two dogs are currently outdoors.,entailment
448,2321865325.jpg#0r1c,2321865325.jpg,Two dogs are sleeping in a large bed.,contradiction
449,2321865325.jpg#3r1c,2321865325.jpg,they hated each other,contradiction
450,4401136784.jpg#3r1c,4401136784.jpg,They are inside.,contradiction
451,4401136784.jpg#3r1e,4401136784.jpg,The people are outside.,entailment
452,473323374.jpg#3r1c,473323374.jpg,The girls were laughing at the boys jokes.,contradiction
453,473323374.jpg#2r1c,473323374.jpg,Child smiling at her mother,contradiction
454,473323374.jpg#0r1e,473323374.jpg,the baby has curly hair.,entailment
455,473323374.jpg#0r1c,473323374.jpg,the baby is in the hospital.,contradiction
456,4563177695.jpg#1r1e,4563177695.jpg,The two people are sitting down.,entailment
457,4563177695.jpg#1r1c,4563177695.jpg,The two people are standing up.,contradiction
458,3347798761.jpg#4r1c,3347798761.jpg,A person is eating food on a hill.,contradiction
459,3347798761.jpg#4r1e,3347798761.jpg,A person is riding a bike.,entailment
460,3347798761.jpg#1r1e,3347798761.jpg,the biker is dirt,entailment
461,3347798761.jpg#1r1c,3347798761.jpg,the biker is sleeping,contradiction
462,4563177695.jpg#4r1c,4563177695.jpg,The workers are swimming in the pool.,contradiction
463,4563177695.jpg#4r1e,4563177695.jpg,The workers have their feet on the ground.,entailment
464,7162685234.jpg#2r1c,7162685234.jpg,The brothers sleep in the sand.,contradiction
465,7162685234.jpg#2r1e,7162685234.jpg,The brothers play in the sand.,entailment
466,4183662919.jpg#1r1e,4183662919.jpg,The girl is wearing clothes.,entailment
467,4183662919.jpg#1r1c,4183662919.jpg,The girl is in a green dress.,contradiction
468,4183662919.jpg#2r1c,4183662919.jpg,A little girl is watching television.,contradiction
469,2973269132.jpg#2r1e,2973269132.jpg,On the plains the lioness attacks her prey.,entailment
470,2973269132.jpg#2r1c,2973269132.jpg,The lioness plays with her cubs.,contradiction
471,2973269132.jpg#3r1n,2973269132.jpg,A lioness chases an antelope.,neutral
472,2973269132.jpg#3r1c,2973269132.jpg,A lioness is laying down eating raw steak at a zoo.,contradiction
473,2973269132.jpg#3r1e,2973269132.jpg,A female lion is pursuiting her meal.,entailment
474,2973269132.jpg#0r1e,2973269132.jpg,A lioness is on the hunt.,entailment
475,2973269132.jpg#0r1c,2973269132.jpg,A lioness is playing with her cubs,contradiction
476,2973269132.jpg#1r1e,2973269132.jpg,Some animals in a meadow.,entailment
477,3046312861.jpg#4r1c,3046312861.jpg,Two guys are playing around on the uneven bars.,contradiction
478,3046312861.jpg#4r1e,3046312861.jpg,Two people are training gymnastics.,entailment
479,3046312861.jpg#0r1e,3046312861.jpg,A gymnast is being helped while she is holding onto a poll.,entailment
480,3046312861.jpg#0r1c,3046312861.jpg,They are going home from practice.,contradiction
481,3046312861.jpg#1r1c,3046312861.jpg,The person is sleeping in bed.,contradiction
482,3046312861.jpg#1r1e,3046312861.jpg,The person is in the air.,entailment
483,3046312861.jpg#2r5e,3046312861.jpg,A human training.,entailment
484,3046312861.jpg#2r3c,3046312861.jpg,A girl plays volleyball with an Alabama sign in the background.,contradiction
485,3046312861.jpg#2r1e,3046312861.jpg,A girl is doing gymnastics,entailment
486,3046312861.jpg#2r2c,3046312861.jpg,"There is no sign in the background that says ""Georgia"".",contradiction
487,3046312861.jpg#2r5c,3046312861.jpg,Nobody is training.,contradiction
488,3046312861.jpg#2r3e,3046312861.jpg,A girl is performing gymnastics.,entailment
489,3046312861.jpg#2r4c,3046312861.jpg,A girl is training is wrestling in Florida.,contradiction
490,3046312861.jpg#2r2e,3046312861.jpg,A girl is in the middle of training.,entailment
491,3046312861.jpg#2r1c,3046312861.jpg,The girl is sleeping,contradiction
492,524036004.jpg#4r1c,524036004.jpg,The boy is climbing a tree.,contradiction
493,524036004.jpg#4r1e,524036004.jpg,The boy is playing in the water.,entailment
494,489134459.jpg#4r1e,489134459.jpg,two kids are outside,entailment
495,489134459.jpg#4r1c,489134459.jpg,two kids are sitting on a couch,contradiction
496,3771613841.jpg#3r1e,3771613841.jpg,Some people are outside,entailment
497,3771613841.jpg#3r1c,3771613841.jpg,Some people swimming in a lake,contradiction
498,3771613841.jpg#2r1c,3771613841.jpg,The people are dancing on a roof.,contradiction
499,3771613841.jpg#1r1e,3771613841.jpg,A group of people look at a bridge.,entailment
500,3771613841.jpg#1r1c,3771613841.jpg,Five people walk on a bridge.,contradiction
501,3771613841.jpg#0r1e,3771613841.jpg,A group of men are fishing in a river.,entailment
502,3771613841.jpg#0r1c,3771613841.jpg,The group of fisherman are watching a movie.,contradiction
503,489134459.jpg#3r1c,489134459.jpg,The girl is walking away.,contradiction
504,489134459.jpg#3r1e,489134459.jpg,"She stands by the door, he sits down.",entailment
505,4443088094.jpg#0r1e,4443088094.jpg,People walk by parked bikes.,entailment
506,141841337.jpg#4r1e,141841337.jpg,A women has her hands on a mans foot.,entailment
507,141841337.jpg#4r1c,141841337.jpg,The kid places her brothers arm behind his back.,contradiction
508,141841337.jpg#3r1c,141841337.jpg,The women is stretching her leg over her head.,contradiction
509,141841337.jpg#3r1n,141841337.jpg,The man is stretching his leg.,neutral
510,141841337.jpg#2r1c,141841337.jpg,The woman is taking a nap.,contradiction
511,141841337.jpg#2r1e,141841337.jpg,The woman is touching the guy.,entailment
512,141841337.jpg#1r1c,141841337.jpg,A boy suffered in a car crash and no longer has legs.,contradiction
513,141841337.jpg#1r5c,141841337.jpg,The boy is running around for fun.,contradiction
514,141841337.jpg#1r3e,141841337.jpg,The boy is stretching.,entailment
515,141841337.jpg#1r5e,141841337.jpg,A boy wears a sweatshirt.,entailment
